subject_id,subject,item_id,test_condition,trial,response,split,irt_prob,irt_pred,match
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,904eb334eb4d76df,paper=eomt,1,1.0,train,0.024162,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,d3ec8ab8eeeb5b4a,paper=eomt,1,0.0,train,0.154284,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,1fcdc0bad345d18a,paper=eomt,1,1.0,train,0.392689,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,64521900778c3c90,paper=eomt,1,1.0,train,0.873892,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,885bf6bc2b30211e,paper=eomt,1,0.0,train,0.257859,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,51d8a0d5454638b6,paper=eomt,1,0.0,train,0.845317,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,557e0e9212dc83c3,paper=eomt,1,1.0,test,0.850967,1,match
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,996ae690658f38ac,paper=eomt,1,1.0,train,0.334022,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,de3c06e5fd55727f,paper=eomt,1,0.0,train,0.357687,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,5b8c3f7041705246,paper=eomt,1,0.0,test,0.108393,0,match
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,4dbf2551a9799e46,paper=eomt,1,0.0,train,0.046928,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,5fd86ff59169d660,paper=eomt,1,0.0,train,0.136623,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,1aef4f6facd814ea,paper=eomt,1,1.0,train,0.485901,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,e8586b9f159d57cd,paper=eomt,1,0.0,test,0.139376,0,match
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,4d37e699df1a85fb,paper=eomt,1,1.0,train,0.257608,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,3056610d5d875975,paper=eomt,1,0.0,train,0.000433,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,340d207d50996738,paper=eomt,1,0.0,test,0.000326,0,match
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,d6ddcfe6ee900a29,paper=eomt,1,0.0,train,0.455955,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,e3cdd98caa7e1647,paper=eomt,1,0.0,test,0.126429,0,match
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,68772b2dd72d2238,paper=eomt,1,0.0,train,0.000474,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,042e9eafe940e570,paper=eomt,1,1.0,test,0.724204,1,match
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,3694d1de719e157b,paper=eomt,1,0.0,train,0.000319,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,7206e293fbedb36e,paper=eomt,1,1.0,train,0.351096,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,fe364a0b040e9dd5,paper=eomt,1,0.0,train,0.024315,0,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,d28fea369713673d,paper=eomt,1,0.0,train,0.577101,1,-
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,9074f21629aead7d,paper=eomt,1,1.0,test,0.233125,0,miss
b97dccb68ad1d70a,OPENROUTER_DEEPSEEK_CHAT_V3_0324,1b17b86a13c2b523,paper=eomt,1,1.0,train,0.894418,1,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,eba46b7e2dbd4e57,paper=eomt,1,0.0,test,0.00426,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,9f6908a52dc07ea6,paper=eomt,1,0.0,train,6.7e-05,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,331429a54711c5b6,paper=eomt,1,1.0,train,0.849275,1,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,f6ac25a06b6420fa,paper=eomt,1,0.0,test,0.022332,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,ea27c8f39b1755a4,paper=eomt,1,1.0,test,0.792639,1,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,859c32e53164a617,paper=eomt,1,1.0,train,0.62514,1,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,67fa04fcf90c435d,paper=eomt,1,0.0,train,0.00686,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,343d5ac1ad7e342e,paper=eomt,1,1.0,train,0.632016,1,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,c9544007f03a7721,paper=eomt,1,0.0,train,0.203573,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,3d85d9ad47595a55,paper=eomt,1,0.0,train,0.186241,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,904eb334eb4d76df,paper=eomt,1,0.0,train,0.004661,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,d3ec8ab8eeeb5b4a,paper=eomt,1,1.0,train,0.033348,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,1fcdc0bad345d18a,paper=eomt,1,0.0,train,0.108954,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,64521900778c3c90,paper=eomt,1,1.0,test,0.567184,1,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,885bf6bc2b30211e,paper=eomt,1,0.0,train,0.061654,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,51d8a0d5454638b6,paper=eomt,1,0.0,train,0.50822,1,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,557e0e9212dc83c3,paper=eomt,1,1.0,train,0.51918,1,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,996ae690658f38ac,paper=eomt,1,0.0,test,0.08663,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,de3c06e5fd55727f,paper=eomt,1,0.0,train,0.095275,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,5b8c3f7041705246,paper=eomt,1,0.0,test,0.022473,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,4dbf2551a9799e46,paper=eomt,1,0.0,train,0.009225,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,5fd86ff59169d660,paper=eomt,1,0.0,test,0.029055,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,1aef4f6facd814ea,paper=eomt,1,0.0,test,0.151631,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,e8586b9f159d57cd,paper=eomt,1,0.0,train,0.029715,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,4d37e699df1a85fb,paper=eomt,1,0.0,train,0.061578,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,3056610d5d875975,paper=eomt,1,0.0,test,8.2e-05,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,340d207d50996738,paper=eomt,1,0.0,train,6.2e-05,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,d6ddcfe6ee900a29,paper=eomt,1,0.0,train,0.136804,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,e3cdd98caa7e1647,paper=eomt,1,0.0,train,0.02664,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,68772b2dd72d2238,paper=eomt,1,0.0,test,9e-05,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,042e9eafe940e570,paper=eomt,1,1.0,train,0.331804,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,3694d1de719e157b,paper=eomt,1,0.0,test,6e-05,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,7206e293fbedb36e,paper=eomt,1,0.0,train,0.09282,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,fe364a0b040e9dd5,paper=eomt,1,0.0,test,0.004691,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,d28fea369713673d,paper=eomt,1,0.0,train,0.205125,0,-
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,9074f21629aead7d,paper=eomt,1,0.0,test,0.054362,0,match
09f4a41bb2e2d341,QWEN_2_5_CODER_32B_INSTRUCT,1b17b86a13c2b523,paper=eomt,1,0.0,train,0.615676,1,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,eba46b7e2dbd4e57,paper=eomt,1,0.0,train,0.000719,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,9f6908a52dc07ea6,paper=eomt,1,0.0,train,1.1e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,331429a54711c5b6,paper=eomt,1,0.0,test,0.486626,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,f6ac25a06b6420fa,paper=eomt,1,0.0,train,0.003828,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,ea27c8f39b1755a4,paper=eomt,1,0.0,train,0.391376,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,859c32e53164a617,paper=eomt,1,0.0,train,0.219084,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,67fa04fcf90c435d,paper=eomt,1,0.0,test,0.001161,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,343d5ac1ad7e342e,paper=eomt,1,0.0,train,0.224165,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,c9544007f03a7721,paper=eomt,1,0.0,train,0.041228,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,3d85d9ad47595a55,paper=eomt,1,0.0,test,0.037074,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,904eb334eb4d76df,paper=eomt,1,0.0,train,0.000787,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,d3ec8ab8eeeb5b4a,paper=eomt,1,0.0,train,0.00577,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,1fcdc0bad345d18a,paper=eomt,1,0.0,test,0.020156,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,64521900778c3c90,paper=eomt,1,0.0,train,0.180633,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,885bf6bc2b30211e,paper=eomt,1,0.0,train,0.010933,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,51d8a0d5454638b6,paper=eomt,1,0.0,train,0.148103,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,557e0e9212dc83c3,paper=eomt,1,0.0,train,0.153725,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,996ae690658f38ac,paper=eomt,1,0.0,train,0.015705,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,de3c06e5fd55727f,paper=eomt,1,0.0,train,0.017407,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,5b8c3f7041705246,paper=eomt,1,0.0,train,0.003853,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,4dbf2551a9799e46,paper=eomt,1,0.0,train,0.001564,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,5fd86ff59169d660,paper=eomt,1,0.0,train,0.005009,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,1aef4f6facd814ea,paper=eomt,1,0.0,train,0.02919,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,e8586b9f159d57cd,paper=eomt,1,0.0,train,0.005126,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,4d37e699df1a85fb,paper=eomt,1,0.0,train,0.010918,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,3056610d5d875975,paper=eomt,1,0.0,train,1.4e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,340d207d50996738,paper=eomt,1,0.0,test,1e-05,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,d6ddcfe6ee900a29,paper=eomt,1,0.0,train,0.025969,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,e3cdd98caa7e1647,paper=eomt,1,0.0,train,0.004583,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,68772b2dd72d2238,paper=eomt,1,0.0,train,1.5e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,042e9eafe940e570,paper=eomt,1,0.0,train,0.077096,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,3694d1de719e157b,paper=eomt,1,0.0,train,1e-05,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,7206e293fbedb36e,paper=eomt,1,0.0,test,0.016921,0,match
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,fe364a0b040e9dd5,paper=eomt,1,0.0,train,0.000792,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,d28fea369713673d,paper=eomt,1,1.0,test,0.041607,0,miss
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,9074f21629aead7d,paper=eomt,1,0.0,train,0.009578,0,-
c117f9213dc5d8c9,LLAMA_3_3_70B_INSTRUCT,1b17b86a13c2b523,paper=eomt,1,0.0,train,0.212286,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,eba46b7e2dbd4e57,paper=eomt,1,0.0,train,0.103999,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,9f6908a52dc07ea6,paper=eomt,1,0.0,train,0.001821,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,331429a54711c5b6,paper=eomt,1,1.0,train,0.993501,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,f6ac25a06b6420fa,paper=eomt,1,0.0,train,0.382594,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,ea27c8f39b1755a4,paper=eomt,1,1.0,train,0.990449,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,859c32e53164a617,paper=eomt,1,1.0,train,0.978375,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,67fa04fcf90c435d,paper=eomt,1,0.0,train,0.157825,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,343d5ac1ad7e342e,paper=eomt,1,1.0,train,0.978989,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,c9544007f03a7721,paper=eomt,1,1.0,train,0.873968,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,3d85d9ad47595a55,paper=eomt,1,1.0,train,0.861284,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,904eb334eb4d76df,paper=eomt,1,0.0,train,0.112712,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,d3ec8ab8eeeb5b4a,paper=eomt,1,1.0,test,0.48345,0,miss
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,1fcdc0bad345d18a,paper=eomt,1,1.0,train,0.768372,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,64521900778c3c90,paper=eomt,1,1.0,train,0.972641,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,885bf6bc2b30211e,paper=eomt,1,1.0,train,0.640616,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,51d8a0d5454638b6,paper=eomt,1,1.0,train,0.96556,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,557e0e9212dc83c3,paper=eomt,1,0.0,train,0.96699,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,996ae690658f38ac,paper=eomt,1,1.0,train,0.720132,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,de3c06e5fd55727f,paper=eomt,1,0.0,train,0.740727,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,5b8c3f7041705246,paper=eomt,1,0.0,train,0.38412,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,4dbf2551a9799e46,paper=eomt,1,1.0,train,0.201668,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,5fd86ff59169d660,paper=eomt,1,0.0,train,0.448072,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,1aef4f6facd814ea,paper=eomt,1,1.0,train,0.829028,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,e8586b9f159d57cd,paper=eomt,1,0.0,train,0.453802,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,4d37e699df1a85fb,paper=eomt,1,1.0,train,0.640314,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,3056610d5d875975,paper=eomt,1,0.0,train,0.002217,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,340d207d50996738,paper=eomt,1,0.0,test,0.001673,0,match
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,d6ddcfe6ee900a29,paper=eomt,1,1.0,train,0.811307,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,e3cdd98caa7e1647,paper=eomt,1,0.0,train,0.42611,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,68772b2dd72d2238,paper=eomt,1,0.0,train,0.002428,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,042e9eafe940e570,paper=eomt,1,1.0,train,0.930899,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,3694d1de719e157b,paper=eomt,1,0.0,test,0.001634,0,match
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,7206e293fbedb36e,paper=eomt,1,1.0,train,0.735156,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,fe364a0b040e9dd5,paper=eomt,1,0.0,train,0.113358,0,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,d28fea369713673d,paper=eomt,1,0.0,train,0.875015,1,-
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,9074f21629aead7d,paper=eomt,1,0.0,test,0.60931,1,miss
b2436ce8ede11e03,OPENROUTER_O4_MINI_HIGH,1b17b86a13c2b523,paper=eomt,1,1.0,train,0.977508,1,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,eba46b7e2dbd4e57,paper=eomt,1,0.0,test,0.002303,0,match
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,9f6908a52dc07ea6,paper=eomt,1,0.0,train,3.6e-05,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,331429a54711c5b6,paper=eomt,1,1.0,train,0.752439,1,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,f6ac25a06b6420fa,paper=eomt,1,1.0,train,0.012171,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,ea27c8f39b1755a4,paper=eomt,1,1.0,train,0.673408,1,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,859c32e53164a617,paper=eomt,1,0.0,train,0.473564,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,67fa04fcf90c435d,paper=eomt,1,0.0,train,0.003712,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,343d5ac1ad7e342e,paper=eomt,1,1.0,train,0.480912,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,c9544007f03a7721,paper=eomt,1,1.0,train,0.121172,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,3d85d9ad47595a55,paper=eomt,1,0.0,train,0.109888,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,904eb334eb4d76df,paper=eomt,1,0.0,train,0.002519,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,d3ec8ab8eeeb5b4a,paper=eomt,1,1.0,test,0.018269,0,miss
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,1fcdc0bad345d18a,paper=eomt,1,0.0,train,0.061877,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,64521900778c3c90,paper=eomt,1,1.0,train,0.414136,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,885bf6bc2b30211e,paper=eomt,1,0.0,train,0.034229,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,51d8a0d5454638b6,paper=eomt,1,1.0,train,0.357925,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,557e0e9212dc83c3,paper=eomt,1,1.0,test,0.36807,0,miss
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,996ae690658f38ac,paper=eomt,1,0.0,train,0.048672,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,de3c06e5fd55727f,paper=eomt,1,0.0,train,0.053752,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,5b8c3f7041705246,paper=eomt,1,1.0,train,0.012249,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,4dbf2551a9799e46,paper=eomt,1,0.0,train,0.004998,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,5fd86ff59169d660,paper=eomt,1,0.0,train,0.015885,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,1aef4f6facd814ea,paper=eomt,1,0.0,train,0.087934,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,e8586b9f159d57cd,paper=eomt,1,0.0,train,0.016251,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,4d37e699df1a85fb,paper=eomt,1,0.0,train,0.034186,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,3056610d5d875975,paper=eomt,1,0.0,test,4.4e-05,0,match
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,340d207d50996738,paper=eomt,1,0.0,test,3.3e-05,0,match
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,d6ddcfe6ee900a29,paper=eomt,1,0.0,train,0.078757,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,e3cdd98caa7e1647,paper=eomt,1,0.0,train,0.014548,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,68772b2dd72d2238,paper=eomt,1,0.0,train,4.8e-05,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,042e9eafe940e570,paper=eomt,1,0.0,train,0.211268,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,3694d1de719e157b,paper=eomt,1,0.0,test,3.3e-05,0,match
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,7206e293fbedb36e,paper=eomt,1,0.0,train,0.052305,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,fe364a0b040e9dd5,paper=eomt,1,0.0,train,0.002536,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,d28fea369713673d,paper=eomt,1,0.0,train,0.122192,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,9074f21629aead7d,paper=eomt,1,0.0,train,0.030077,0,-
2bfd4cd36591d7f5,GROK_3_MINI_BETA_HIGH,1b17b86a13c2b523,paper=eomt,1,1.0,test,0.463557,0,miss
9dafe621e945d614,GROK_2_1212,eba46b7e2dbd4e57,paper=eomt,1,0.0,train,0.002508,0,-
9dafe621e945d614,GROK_2_1212,9f6908a52dc07ea6,paper=eomt,1,0.0,train,4e-05,0,-
9dafe621e945d614,GROK_2_1212,331429a54711c5b6,paper=eomt,1,0.0,train,0.768073,1,-
9dafe621e945d614,GROK_2_1212,f6ac25a06b6420fa,paper=eomt,1,0.0,train,0.013247,0,-
9dafe621e945d614,GROK_2_1212,ea27c8f39b1755a4,paper=eomt,1,1.0,train,0.691991,1,-
9dafe621e945d614,GROK_2_1212,859c32e53164a617,paper=eomt,1,0.0,train,0.49499,0,-
9dafe621e945d614,GROK_2_1212,67fa04fcf90c435d,paper=eomt,1,0.0,test,0.004044,0,match
9dafe621e945d614,GROK_2_1212,343d5ac1ad7e342e,paper=eomt,1,0.0,train,0.502354,1,-
9dafe621e945d614,GROK_2_1212,c9544007f03a7721,paper=eomt,1,0.0,train,0.130611,0,-
9dafe621e945d614,GROK_2_1212,3d85d9ad47595a55,paper=eomt,1,0.0,train,0.118566,0,-
9dafe621e945d614,GROK_2_1212,904eb334eb4d76df,paper=eomt,1,0.0,train,0.002744,0,-
9dafe621e945d614,GROK_2_1212,d3ec8ab8eeeb5b4a,paper=eomt,1,0.0,train,0.019873,0,-
9dafe621e945d614,GROK_2_1212,1fcdc0bad345d18a,paper=eomt,1,0.0,train,0.067049,0,-
9dafe621e945d614,GROK_2_1212,64521900778c3c90,paper=eomt,1,0.0,test,0.435096,0,match
9dafe621e945d614,GROK_2_1212,885bf6bc2b30211e,paper=eomt,1,1.0,train,0.037182,0,-
9dafe621e945d614,GROK_2_1212,51d8a0d5454638b6,paper=eomt,1,0.0,train,0.377874,0,-
9dafe621e945d614,GROK_2_1212,557e0e9212dc83c3,paper=eomt,1,0.0,train,0.388243,0,-
9dafe621e945d614,GROK_2_1212,996ae690658f38ac,paper=eomt,1,0.0,train,0.052802,0,-
9dafe621e945d614,GROK_2_1212,de3c06e5fd55727f,paper=eomt,1,0.0,test,0.058287,0,match
9dafe621e945d614,GROK_2_1212,5b8c3f7041705246,paper=eomt,1,0.0,train,0.013332,0,-
9dafe621e945d614,GROK_2_1212,4dbf2551a9799e46,paper=eomt,1,0.0,test,0.005443,0,match
9dafe621e945d614,GROK_2_1212,5fd86ff59169d660,paper=eomt,1,0.0,test,0.017284,0,match
9dafe621e945d614,GROK_2_1212,1aef4f6facd814ea,paper=eomt,1,0.0,test,0.095063,0,match
9dafe621e945d614,GROK_2_1212,e8586b9f159d57cd,paper=eomt,1,0.0,test,0.017681,0,match
9dafe621e945d614,GROK_2_1212,4d37e699df1a85fb,paper=eomt,1,0.0,test,0.037135,0,match
9dafe621e945d614,GROK_2_1212,3056610d5d875975,paper=eomt,1,0.0,train,4.8e-05,0,-
9dafe621e945d614,GROK_2_1212,340d207d50996738,paper=eomt,1,0.0,train,3.6e-05,0,-
9dafe621e945d614,GROK_2_1212,d6ddcfe6ee900a29,paper=eomt,1,0.0,train,0.085212,0,-
